student_id,first_name,last_name,gender,class,academic_score,behavior_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
200000172,Brittany,Bishop,F,Class_2,76.7,B,false,200000171,,,,200000173,,,,,
200000181,Daniel,Kelley,M,Class_2,81.7,B,false,,,,,200000180,200000182,,,,
200000183,David,Webster,M,Class_2,93.6,A,false,200000184,200000185,,,,,,,,
200000016,Chloe,White,F,Class_3,77.9,B,false,200000015,,,,200000018,,,,,
200000017,Christian,Harris,M,Class_3,89.3,A,false,200000015,200000019,,,,,,,,
200000019,Christopher,Thompson,M,Class_3,93.8,A,false,200000017,200000020,,,,,,,,
200000020,Claire,Garcia,F,Class_3,76.4,B,false,200000019,,,,200000021,,,,,
200000021,Connor,Martinez,M,Class_3,81.2,B,false,,,,,200000020,200000022,,,,
200000022,Courtney,Robinson,F,Class_3,68.9,C,false,,,,,200000021,,,,,
200000025,David,Lewis,M,Class_3,90.7,A,false,200000023,200000027,,,,,,,,
200000031,Gabriel,Hernandez,M,Class_3,92.6,A,false,200000032,200000033,,,,,,,,
200000048,Kimberly,Campbell,F,Class_3,78.6,B,false,200000047,,,,200000050,,,,,
200000051,Logan,Edwards,M,Class_3,87.7,A,false,200000049,200000052,,,,,,,,
200000060,Olivia,Bell,F,Class_3,76.3,B,false,200000059,,,,200000061,,,,,
200000061,Owen,Murphy,M,Class_3,82.9,B,false,,,,,200000060,200000062,,,,
200000071,Steven,Gray,M,Class_3,93.7,A,false,200000072,200000073,,,,,,,,
200000072,Taylor,Ramirez,F,Class_3,77.1,B,false,200000071,,,,200000074,,,,,
200000075,Timothy,Brooks,M,Class_3,89.4,A,false,200000073,200000076,,,,,,,,
200000090,Brianna,Hughes,F,Class_3,72.3,C,true,,,,,200000088,,,,,
200000092,Brittany,Washington,F,Class_3,76.5,B,false,200000091,,,,200000093,,,,,
200000097,Charles,Bryant,M,Class_3,85.6,B,false,200000095,200000099,,,,,,,,
200000098,Chelsea,Alexander,F,Class_3,74.4,C,true,,,,,200000096,,,,,
200000105,Dylan,Hamilton,M,Class_3,84.7,B,false,200000103,200000107,,,,,,,,
200000108,Erica,Wallace,F,Class_3,76.8,B,false,200000107,,,,200000109,,,,,
200000109,Frank,Woods,M,Class_3,82.4,B,false,,,,,200000108,200000110,,,,
200000111,Gregory,West,M,Class_3,91.7,A,false,200000112,200000113,,,,,,,,
200000131,Logan,Porter,M,Class_3,88.7,A,false,200000129,200000132,,,,,,,,
200000134,Megan,Crawford,F,Class_3,69.2,C,false,,,,,200000133,,,,,
200000142,Paige,Ramos,F,Class_3,70.8,C,false,,,,,200000141,,,,,
200000143,Patrick,Reeves,M,Class_3,91.5,A,false,200000144,200000145,,,,,,,,
200000146,Samantha,Shaw,F,Class_3,73.4,C,true,,,,,200000144,,,,,
200000150,Stephanie,Hunt,F,Class_3,69.9,C,false,,,,,200000149,,,,,
200000152,Taylor,Daniels,F,Class_3,77.2,B,false,200000151,,,,200000154,,,,,
200000157,Victor,Knight,M,Class_3,82.7,B,false,,,,,200000156,200000158,,,,
200000163,Alexander,Lynch,M,Class_3,88.6,A,false,200000161,200000164,,,,,,,,
200000170,Brianna,Dunn,F,Class_3,72.4,C,true,,,,,200000168,,,,,
200000179,Christopher,Carlson,M,Class_3,88.4,A,false,200000177,200000180,,,,,,,,
200000180,Courtney,Reid,F,Class_3,75.2,B,false,200000179,,,,200000181,,,,,
200000187,Eric,Becker,M,Class_3,89.7,A,false,200000185,200000188,,,,,,,,
200000188,Erica,Delgado,F,Class_3,76.8,B,false,200000187,,,,200000189,,,,,
200000190,Gabrielle,Gilbert,F,Class_3,70.7,C,false,,,,,200000189,,,,,
200000001,Aaron,Smith,M,Class_4,85.5,A,false,200000002,200000003,,,200000005,,,,,
200000003,Adam,Williams,M,Class_4,92.1,A,false,200000001,200000004,,,,,,,,
200000008,Ashley,Davis,F,Class_4,71.4,C,false,200000007,,,,200000010,,,,,
200000009,Austin,Rodriguez,M,Class_4,94.3,A,false,200000007,200000011,,,,,,,,
200000018,Christina,Martin,F,Class_4,72.6,C,true,,,,,200000016,,,,,
200000023,Daniel,Clark,M,Class_4,87.5,A,false,200000024,200000025,,,,,,,,
200000045,Justin,Roberts,M,Class_4,82.3,B,false,,,,,200000044,200000046,,,,
200000049,Kyle,Parker,M,Class_4,85.1,B,false,200000047,200000051,,,,,,,,
200000050,Lauren,Evans,F,Class_4,73.9,C,true,,,,,200000048,,,,,
200000054,Megan,Sanchez,F,Class_4,68.1,C,false,,,,,200000053,,,,,
200000055,Michael,Morris,M,Class_4,93.2,A,false,200000056,200000057,,,,,,,,
200000058,Nicole,Cook,F,Class_4,71.6,C,true,,,,,200000056,,,,,
200000064,Rachel,Cooper,F,Class_4,78.4,B,false,200000063,,,,200000066,,,,,
200000065,Robert,Richardson,M,Class_4,86.6,B,false,200000063,200000067,,,,,,,,
200000068,Sarah,Ward,F,Class_4,75.7,B,false,200000067,,,,200000069,,,,,
200000076,Vanessa,Kelly,F,Class_4,76.1,B,false,200000075,,,,200000077,,,,,
200000078,Victoria,Price,F,Class_4,70.4,C,false,,,,,200000077,,,,,
200000089,Austin,Patterson,M,Class_4,84.2,B,false,200000087,200000091,,,,,,,,
200000101,Daniel,Diaz,M,Class_4,81.8,B,false,,,,,200000100,200000102,,,,
200000103,David,Myers,M,Class_4,93.9,A,false,200000104,200000105,,,,,,,,
200000120,Jessica,Cruz,F,Class_4,77.9,B,false,200000119,,,,200000122,,,,,
200000127,Kevin,Webb,M,Class_4,92.1,A,false,200000128,200000129,,,,,,,,
200000129,Kyle,Stevens,M,Class_4,85.4,B,false,200000127,200000131,,,,,,,,
200000130,Lauren,Tucker,F,Class_4,74.1,C,true,,,,,200000128,,,,,
200000132,Madison,Hunter,F,Class_4,75.9,B,false,200000131,,,,200000133,,,,,
200000133,Matthew,Hicks,M,Class_4,81.6,B,false,,,,,200000132,200000134,,,,
200000136,Michelle,Boyd,F,Class_4,77.7,B,false,200000135,,,,200000138,,,,,
200000147,Samuel,Holmes,M,Class_4,88.3,A,false,200000145,200000148,,,,,,,,
200000153,Thomas,Palmer,M,Class_4,84.8,B,false,200000151,200000155,,,,,,,,
200000162,Amanda,Meyer,F,Class_4,74.8,C,true,,,,,200000160,,,,,
200000164,Andrea,Stone,F,Class_4,75.3,B,false,200000163,,,,200000165,,,,,
200000167,Anthony,Mason,M,Class_4,94.7,A,false,200000168,200000169,,,,,,,,
200000168,Ashley,Burton,F,Class_4,77.8,B,false,200000167,,,,200000170,,,,,
200000175,Carlos,Fields,M,Class_4,92.4,A,false,200000176,200000177,,,,,,,,
200000177,Charles,Larson,M,Class_4,85.8,B,false,200000175,200000179,,,,,,,,
200000184,Destiny,Francis,F,Class_4,77.5,B,false,200000183,,,,200000186,,,,,
200000186,Elizabeth,Valdez,F,Class_4,72.2,C,true,,,,,200000184,,,,,
200000189,Frank,Aguilar,M,Class_4,82.5,B,false,,,,,200000188,200000190,,,,
200000011,Benjamin,Moore,M,Class_5,86.1,B,false,200000009,200000012,,,,,,,,
200000024,Danielle,Rodriguez,F,Class_5,74.1,B,false,200000023,,,,200000026,,,,,
200000028,Emily,Hall,F,Class_5,78.7,B,false,200000027,,,,200000029,,,,,
200000029,Eric,Allen,M,Class_5,83.4,B,false,,,,,200000028,200000030,,,,
200000032,Grace,King,F,Class_5,79.1,B,false,200000031,,,,200000034,,,,,
200000037,Jacob,Green,M,Class_5,81.7,B,false,,,,,200000036,200000038,,,,
200000040,Jessica,Gonzalez,F,Class_5,77.3,B,false,200000039,,,,200000042,,,,,
200000042,Jordan,Carter,F,Class_5,72.1,C,true,,,,,200000040,,,,,
200000053,Matthew,Stewart,M,Class_5,80.5,B,false,,,,,200000052,200000054,,,,
200000066,Samantha,Cox,F,Class_5,74.2,C,true,,,,,200000064,,,,,
200000067,Samuel,Howard,M,Class_5,88.8,A,false,200000065,200000068,,,,,,,,
200000069,Sean,Torres,M,Class_5,81.5,B,false,,,,,200000068,200000070,,,,
200000073,Thomas,James,M,Class_5,84.9,B,false,200000071,200000075,,,,,,,,
200000079,William,Bennett,M,Class_5,91.6,A,false,200000080,200000081,,,,,,,,
200000080,Zoe,Wood,F,Class_5,78.9,B,false,200000079,,,,200000082,,,,,
200000084,Andrea,Coleman,F,Class_5,75.8,B,false,200000083,,,,200000085,,,,,
200000087,Anthony,Powell,M,Class_5,94.5,A,false,200000088,200000089,,,,,,,,
200000088,Ashley,Long,F,Class_5,77.4,B,false,200000087,,,,200000090,,,,,
200000099,Christopher,Russell,M,Class_5,88.5,A,false,200000097,200000100,,,,,,,,
200000110,Gabrielle,Cole,F,Class_5,70.1,C,false,,,,,200000109,,,,,
200000117,Jason,Harrison,M,Class_5,81.1,B,false,,,,,200000116,200000118,,,,
200000118,Jennifer,Gibson,F,Class_5,68.8,C,false,,,,,200000117,,,,,
200000121,Jonathan,Marshall,M,Class_5,84.5,B,false,200000119,200000123,,,,,,,,
200000122,Jordan,Ortiz,F,Class_5,72.7,C,true,,,,,200000120,,,,,
200000123,Joseph,Gomez,M,Class_5,89.6,A,false,200000121,200000124,,,,,,,,
200000135,Michael,Henry,M,Class_5,93.4,A,false,200000136,200000137,,,,,,,,
200000137,Nathan,Mason,M,Class_5,84.3,B,false,200000135,200000139,,,,,,,,
200000148,Sarah,Rice,F,Class_5,75.6,B,false,200000147,,,,200000149,,,,,
200000149,Sean,Robertson,M,Class_5,81.4,B,false,,,,,200000148,200000150,,,,
200000151,Steven,Black,M,Class_5,93.8,A,false,200000152,200000153,,,,,,,,
200000154,Tiffany,Mills,F,Class_5,72.6,C,true,,,,,200000152,,,,,
200000156,Vanessa,Grant,F,Class_5,76.4,B,false,200000155,,,,200000157,,,,,
200000161,Zachary,Day,M,Class_5,85.2,B,false,200000159,200000163,,,,,,,,
200000165,Andrew,Carpenter,M,Class_5,81.9,B,false,,,,,200000164,200000166,,,,
200000173,Cameron,Ferguson,M,Class_5,82.3,B,false,,,,,200000172,200000174,,,,
200000178,Chelsea,Little,F,Class_5,74.5,C,true,,,,,200000176,,,,,
200000182,Danielle,Newman,F,Class_5,69.1,C,false,,,,,200000181,,,,,
200000185,Dylan,Thornton,M,Class_5,84.9,B,false,200000183,200000187,,,,,,,,
