student_id,first_name,last_name,gender,class,academic_score,behavior_rank,studentiality_rank,assistance_package,preferred_friend_1,preferred_friend_2,preferred_friend_3,disliked_peer_1,disliked_peer_2,disliked_peer_3,disliked_peer_4,disliked_peer_5,force_class,force_friend
200000024,Danielle,Rodriguez,F,,74.1,B,B,false,200000023,,,,200000026,,,,,
200000025,David,Lewis,M,,90.7,A,A,false,200000023,200000027,,,,,,,,
200000026,Destiny,Lee,F,,70.3,C,A,true,,,,,200000024,,,,,
200000027,Ethan,Walker,M,,85.9,B,C,false,200000025,200000028,,,,,,,,
200000028,Emily,Hall,F,,78.7,B,A,false,200000027,,,,200000029,,,,,
200000029,Eric,Allen,M,,83.4,B,B,false,,,,,200000028,200000030,,,,
200000030,Erica,Young,F,,71.8,C,C,false,,,,,200000029,,,,,
200000031,Gabriel,Hernandez,M,,92.6,A,A,false,200000032,200000033,,,,,,,,
200000032,Grace,King,F,,79.1,B,B,false,200000031,,,,200000034,,,,,
200000033,Hunter,Wright,M,,86.8,A,A,false,200000031,200000035,,,,,,,,
200000034,Hannah,Lopez,F,,73.5,C,D,true,,,,,200000032,,,,,
200000035,Isaac,Hill,M,,88.2,B,A,false,200000033,200000036,,,,,,,,
200000036,Isabella,Scott,F,,75.9,B,B,false,200000035,,,,200000037,,,,,
200000037,Jacob,Green,M,,81.7,B,A,false,,,,,200000036,200000038,,,,
200000038,Jasmine,Adams,F,,69.4,C,B,false,,,,,200000037,,,,,
200000039,Jason,Baker,M,,94.1,A,A,false,200000040,200000041,,,,,,,,
200000040,Jessica,Gonzalez,F,,77.3,B,A,false,200000039,,,,200000042,,,,,
200000041,John,Nelson,M,,84.8,B,B,false,200000039,200000043,,,,,,,,
200000042,Jordan,Carter,F,,72.1,C,C,true,,,,,200000040,,,,,
200000043,Joshua,Mitchell,M,,89.6,A,A,false,200000041,200000044,,,,,,,,
200000044,Julia,Perez,F,,76.7,B,B,false,200000043,,,,200000045,,,,,
200000045,Justin,Roberts,M,,82.3,B,D,false,,,,,200000044,200000046,,,,
200000046,Kayla,Turner,F,,70.8,C,D,false,,,,,200000045,,,,,
200000047,Kevin,Phillips,M,,91.4,A,A,false,200000048,200000049,,,,,,,,
200000048,Kimberly,Campbell,F,,78.6,B,A,false,200000047,,,,200000050,,,,,
200000049,Kyle,Parker,M,,85.1,B,A,false,200000047,200000051,,,,,,,,
200000050,Lauren,Evans,F,,73.9,C,D,true,,,,,200000048,,,,,
200000051,Logan,Edwards,M,,87.7,A,B,false,200000049,200000052,,,,,,,,
200000052,Madison,Collins,F,,75.2,B,C,false,200000051,,,,200000053,,,,,
200000053,Matthew,Stewart,M,,80.5,B,B,false,,,,,200000052,200000054,,,,
200000054,Megan,Sanchez,F,,68.1,C,B,false,,,,,200000053,,,,,
200000055,Michael,Morris,M,,93.2,A,B,false,200000056,200000057,,,,,,,,
200000056,Michelle,Rogers,F,,77.8,B,B,false,200000055,,,,200000058,,,,,
200000057,Nathan,Reed,M,,84.4,B,B,false,200000055,200000059,,,,,,,,
200000058,Nicole,Cook,F,,71.6,C,D,true,,,,,200000056,,,,,
200000059,Noah,Morgan,M,,89.1,A,A,false,200000057,200000060,,,,,,,,
200000060,Olivia,Bell,F,,76.3,B,A,false,200000059,,,,200000061,,,,,
200000061,Owen,Murphy,M,,82.9,B,C,false,,,,,200000060,200000062,,,,
200000062,Paige,Bailey,F,,70.7,C,B,false,,,,,200000061,,,,,
200000063,Patrick,Rivera,M,,91.8,A,A,false,200000064,200000065,,,,,,,,
200000064,Rachel,Cooper,F,,78.4,B,C,false,200000063,,,,200000066,,,,,
200000065,Robert,Richardson,M,,86.6,B,A,false,200000063,200000067,,,,,,,,
200000066,Samantha,Cox,F,,74.2,C,A,true,,,,,200000064,,,,,
200000067,Samuel,Howard,M,,88.8,A,A,false,200000065,200000068,,,,,,,,
200000068,Sarah,Ward,F,,75.7,B,B,false,200000067,,,,200000069,,,,,
200000069,Sean,Torres,M,,81.5,B,A,false,,,,,200000068,200000070,,,,
200000070,Stephanie,Peterson,F,,69.3,C,C,false,,,,,200000069,,,,,
200000071,Steven,Gray,M,,93.7,A,B,false,200000072,200000073,,,,,,,,
200000072,Taylor,Ramirez,F,,77.1,B,A,false,200000071,,,,200000074,,,,,
200000073,Thomas,James,M,,84.9,B,B,false,200000071,200000075,,,,,,,,
200000074,Tiffany,Watson,F,,72.8,C,B,true,,,,,200000072,,,,,
200000075,Timothy,Brooks,M,,89.4,A,A,false,200000073,200000076,,,,,,,,
200000076,Vanessa,Kelly,F,,76.1,B,C,false,200000075,,,,200000077,,,,,
200000077,Victor,Sanders,M,,82.7,B,C,false,,,,,200000076,200000078,,,,
200000078,Victoria,Price,F,,70.4,C,A,false,,,,,200000077,,,,,
200000079,William,Bennett,M,,91.6,A,A,false,200000080,200000081,,,,,,,,
200000080,Zoe,Wood,F,,78.9,B,A,false,200000079,,,,200000082,,,,,
200000081,Zachary,Barnes,M,,85.3,B,A,false,200000079,200000083,,,,,,,,
200000082,Amanda,Ross,F,,73.7,C,C,true,,,,,200000080,,,,,
200000083,Alexander,Henderson,M,,87.1,A,A,false,200000081,200000084,,,,,,,,
200000084,Andrea,Coleman,F,,75.8,B,A,false,200000083,,,,200000085,,,,,
200000085,Andrew,Jenkins,M,,81.9,B,B,false,,,,,200000084,200000086,,,,
200000086,Angela,Perry,F,,68.6,C,C,false,,,,,200000085,,,,,
200000087,Anthony,Powell,M,,94.5,A,A,false,200000088,200000089,,,,,,,,
200000088,Ashley,Long,F,,77.4,B,A,false,200000087,,,,200000090,,,,,
200000089,Austin,Patterson,M,,84.2,B,A,false,200000087,200000091,,,,,,,,
200000090,Brianna,Hughes,F,,72.3,C,C,true,,,,,200000088,,,,,
200000091,Brian,Flores,M,,89.8,A,B,false,200000089,200000092,,,,,,,,
200000092,Brittany,Washington,F,,76.5,B,B,false,200000091,,,,200000093,,,,,
200000093,Cameron,Butler,M,,82.1,B,C,false,,,,,200000092,200000094,,,,
200000094,Candice,Simmons,F,,70.9,C,C,false,,,,,200000093,,,,,
200000095,Carlos,Foster,M,,92.3,A,A,false,200000096,200000097,,,,,,,,
200000096,Catherine,Gonzales,F,,78.7,B,A,false,200000095,,,,200000098,,,,,
200000097,Charles,Bryant,M,,85.6,B,B,false,200000095,200000099,,,,,,,,
200000098,Chelsea,Alexander,F,,74.4,C,C,true,,,,,200000096,,,,,
200000099,Christopher,Russell,M,,88.5,A,B,false,200000097,200000100,,,,,,,,
200000100,Courtney,Griffin,F,,75.1,B,C,false,200000099,,,,200000101,,,,,
200000101,Daniel,Diaz,M,,81.8,B,C,false,,,,,200000100,200000102,,,,
200000102,Danielle,Hayes,F,,69.7,C,B,false,,,,,200000101,,,,,
200000103,David,Myers,M,,93.9,A,A,false,200000104,200000105,,,,,,,,
200000104,Destiny,Ford,F,,77.6,B,A,false,200000103,,,,200000106,,,,,
200000105,Dylan,Hamilton,M,,84.7,B,B,false,200000103,200000107,,,,,,,,
200000106,Elizabeth,Graham,F,,72.5,C,C,true,,,,,200000104,,,,,
200000107,Eric,Sullivan,M,,89.2,A,A,false,200000105,200000108,,,,,,,,
200000108,Erica,Wallace,F,,76.8,B,B,false,200000107,,,,200000109,,,,,
200000109,Frank,Woods,M,,82.4,B,A,false,,,,,200000108,200000110,,,,
200000110,Gabrielle,Cole,F,,70.1,C,D,false,,,,,200000109,,,,,
200000111,Gregory,West,M,,91.7,A,B,false,200000112,200000113,,,,,,,,
200000112,Heather,Jordan,F,,78.3,B,D,false,200000111,,,,200000114,,,,,
200000113,Hunter,Owens,M,,85.9,B,C,false,200000111,200000115,,,,,,,,
200000114,Isabella,Reynolds,F,,73.6,C,C,true,,,,,200000112,,,,,
200000115,Jacob,Fisher,M,,87.8,A,A,false,200000113,200000116,,,,,,,,
200000116,Jasmine,Ellis,F,,75.4,B,B,false,200000115,,,,200000117,,,,,
200000117,Jason,Harrison,M,,81.1,B,B,false,,,,,200000116,200000118,,,,
200000118,Jennifer,Gibson,F,,68.8,C,D,false,,,,,200000117,,,,,
200000119,Jeremy,Mcdonald,M,,94.2,A,B,false,200000120,200000121,,,,,,,,
200000120,Jessica,Cruz,F,,77.9,B,C,false,200000119,,,,200000122,,,,,
200000121,Jonathan,Marshall,M,,84.5,B,C,false,200000119,200000123,,,,,,,,
200000122,Jordan,Ortiz,F,,72.7,C,B,true,,,,,200000120,,,,,
200000123,Joseph,Gomez,M,,89.6,A,B,false,200000121,200000124,,,,,,,,
200000124,Julia,Murray,F,,76.2,B,A,false,200000123,,,,200000125,,,,,
200000125,Justin,Freeman,M,,82.8,B,C,false,,,,,200000124,200000126,,,,
200000126,Kayla,Wells,F,,70.5,C,C,false,,,,,200000125,,,,,
200000127,Kevin,Webb,M,,92.1,A,A,false,200000128,200000129,,,,,,,,
200000128,Kimberly,Simpson,F,,78.8,B,C,false,200000127,,,,200000130,,,,,
200000129,Kyle,Stevens,M,,85.4,B,B,false,200000127,200000131,,,,,,,,
200000130,Lauren,Tucker,F,,74.1,C,B,true,,,,,200000128,,,,,
200000131,Logan,Porter,M,,88.7,A,B,false,200000129,200000132,,,,,,,,
200000132,Madison,Hunter,F,,75.9,B,A,false,200000131,,,,200000133,,,,,
200000133,Matthew,Hicks,M,,81.6,B,A,false,,,,,200000132,200000134,,,,
200000134,Megan,Crawford,F,,69.2,C,B,false,,,,,200000133,,,,,
200000135,Michael,Henry,M,,93.4,A,A,false,200000136,200000137,,,,,,,,
200000136,Michelle,Boyd,F,,77.7,B,C,false,200000135,,,,200000138,,,,,
200000137,Nathan,Mason,M,,84.3,B,D,false,200000135,200000139,,,,,,,,
200000138,Nicole,Morales,F,,72.9,C,B,true,,,,,200000136,,,,,
200000139,Noah,Kennedy,M,,89.9,A,A,false,200000137,200000140,,,,,,,,
200000140,Olivia,Warren,F,,76.6,B,B,false,200000139,,,,200000141,,,,,
200000141,Owen,Dixon,M,,82.2,B,D,false,,,,,200000140,200000142,,,,
200000142,Paige,Ramos,F,,70.8,C,C,false,,,,,200000141,,,,,
200000143,Patrick,Reeves,M,,91.5,A,B,false,200000144,200000145,,,,,,,,
200000144,Rachel,Burns,F,,78.1,B,A,false,200000143,,,,200000146,,,,,
200000145,Robert,Gordon,M,,85.7,B,D,false,200000143,200000147,,,,,,,,
200000146,Samantha,Shaw,F,,73.4,C,B,true,,,,,200000144,,,,,
200000147,Samuel,Holmes,M,,88.3,A,C,false,200000145,200000148,,,,,,,,
200000148,Sarah,Rice,F,,75.6,B,A,false,200000147,,,,200000149,,,,,
200000149,Sean,Robertson,M,,81.4,B,A,false,,,,,200000148,200000150,,,,
200000150,Stephanie,Hunt,F,,69.9,C,C,false,,,,,200000149,,,,,
200000151,Steven,Black,M,,93.8,A,B,false,200000152,200000153,,,,,,,,
200000152,Taylor,Daniels,F,,77.2,B,B,false,200000151,,,,200000154,,,,,
200000153,Thomas,Palmer,M,,84.8,B,B,false,200000151,200000155,,,,,,,,
200000154,Tiffany,Mills,F,,72.6,C,C,true,,,,,200000152,,,,,
200000155,Timothy,Nichols,M,,89.1,A,A,false,200000153,200000156,,,,,,,,
200000156,Vanessa,Grant,F,,76.4,B,B,false,200000155,,,,200000157,,,,,
200000157,Victor,Knight,M,,82.7,B,A,false,,,,,200000156,200000158,,,,
200000158,Victoria,Lyons,F,,70.3,C,C,false,,,,,200000157,,,,,
200000159,William,Garza,M,,92.9,A,A,false,200000160,200000161,,,,,,,,
200000160,Zoe,Carr,F,,78.5,B,C,false,200000159,,,,200000162,,,,,
200000161,Zachary,Day,M,,85.2,B,B,false,200000159,200000163,,,,,,,,
200000162,Amanda,Meyer,F,,74.8,C,C,true,,,,,200000160,,,,,
200000163,Alexander,Lynch,M,,88.6,A,B,false,200000161,200000164,,,,,,,,
200000164,Andrea,Stone,F,,75.3,B,B,false,200000163,,,,200000165,,,,,
200000165,Andrew,Carpenter,M,,81.9,B,B,false,,,,,200000164,200000166,,,,
200000166,Angela,Harvey,F,,68.5,C,A,false,,,,,200000165,,,,,
200000167,Anthony,Mason,M,,94.7,A,A,false,200000168,200000169,,,,,,,,
200000168,Ashley,Burton,F,,77.8,B,B,false,200000167,,,,200000170,,,,,
200000169,Austin,Warren,M,,84.1,B,B,false,200000167,200000171,,,,,,,,
200000170,Brianna,Dunn,F,,72.4,C,C,true,,,,,200000168,,,,,
200000171,Brian,Hansen,M,,89.5,A,B,false,200000169,200000172,,,,,,,,
200000172,Brittany,Bishop,F,,76.7,B,B,false,200000171,,,,200000173,,,,,
200000173,Cameron,Ferguson,M,,82.3,B,B,false,,,,,200000172,200000174,,,,
200000174,Candice,Garrett,F,,70.6,C,C,false,,,,,200000173,,,,,
200000175,Carlos,Fields,M,,92.4,A,A,false,200000176,200000177,,,,,,,,
200000176,Catherine,Welch,F,,78.9,B,A,false,200000175,,,,200000178,,,,,
200000177,Charles,Larson,M,,85.8,B,A,false,200000175,200000179,,,,,,,,
200000178,Chelsea,Little,F,,74.5,C,C,true,,,,,200000176,,,,,
200000179,Christopher,Carlson,M,,88.4,A,B,false,200000177,200000180,,,,,,,,
200000180,Courtney,Reid,F,,75.2,B,B,false,200000179,,,,200000181,,,,,
200000181,Daniel,Kelley,M,,81.7,B,C,false,,,,,200000180,200000182,,,,
200000182,Danielle,Newman,F,,69.1,C,C,false,,,,,200000181,,,,,
200000183,David,Webster,M,,93.6,A,A,false,200000184,200000185,,,,,,,,
200000184,Destiny,Francis,F,,77.5,B,B,false,200000183,,,,200000186,,,,,
200000185,Dylan,Thornton,M,,84.9,B,A,false,200000183,200000187,,,,,,,,
200000186,Elizabeth,Valdez,F,,72.2,C,B,true,,,,,200000184,,,,,
200000187,Eric,Becker,M,,89.7,A,A,false,200000185,200000188,,,,,,,,
200000188,Erica,Delgado,F,,76.8,B,B,false,200000187,,,,200000189,,,,,
200000189,Frank,Aguilar,M,,82.5,B,B,false,,,,,200000188,200000190,,,,
200000190,Gabrielle,Gilbert,F,,70.7,C,C,false,,,,,200000189,,,,, 
